purchase_TF,Variant,date,id
False,A,2020-03-14,0x5867e2
False,A,2019-10-23,0x9118a1
False,A,2020-05-09,0x5dda59
False,A,2020-06-12,0x122ee6
False,A,2020-05-28,0x395e75
False,A,2019-10-13,0x91dc5a
False,A,2020-02-15,0x1bc53a
False,A,2019-12-25,0x101e14
False,A,2019-12-07,0x8574bd
False,A,2020-05-25,0x163563
False,A,2019-09-15,0x5a36ab
False,A,2020-08-02,0x874889
False,A,2019-10-31,0x675071
False,B,2020-08-03,0x4a5360
False,A,2019-12-28,0x2ba047
False,A,2019-09-02,0x7b4667
False,A,2019-08-27,0x170bfa
False,A,2020-06-25,0x4b34c3
True,A,2020-07-30,0x6bf280
True,A,2020-06-26,0x51714b
False,A,2020-08-05,0x504f9a
False,A,2019-11-11,0x423f61
False,B,2020-08-30,0x18f1de
False,A,2020-07-14,0x77d494
False,A,2020-03-14,0x83d7ce
False,A,2020-06-08,0x36cb29
True,A,2019-12-06,0x811a03
False,A,2020-06-25,0x19abda
False,A,2019-10-12,0x46f194
True,A,2020-04-30,0x556d57
False,A,2020-07-29,0x33fb8f
False,A,2019-12-07,0x163cc0
False,A,2019-09-07,0x8c44e0
False,A,2020-06-16,0x79bfb2
False,A,2019-11-03,0x1c90f6
False,A,2020-07-10,0x2fbfdd
False,A,2020-02-04,0x16783e
False,A,2019-12-24,0x7970b0
True,A,2020-02-22,0x472f59
False,A,2019-08-07,0x4aa07e
False,A,2019-08-13,0x71283f
True,A,2019-10-12,0x6c5b22
False,A,2019-12-09,0x740f34
False,A,2019-12-14,0x6c1941
False,A,2020-03-04,0x15aae4
False,A,2019-08-30,0x914117
False,A,2020-01-01,0x194614
False,A,2019-12-03,0x76c83f
False,A,2020-04-26,0x3b74ab
False,A,2019-10-07,0x835a5d
True,A,2019-12-20,0x1b4267
True,A,2020-05-27,0x7fd9e3
False,A,2019-08-12,0x743381
False,A,2020-06-06,0x2fe261
False,A,2020-03-05,0x350002
False,A,2019-12-17,0x972ccf
False,A,2019-11-27,0x8886d3
False,A,2020-03-29,0x2936d6
False,A,2019-10-05,0x7f9992
False,A,2019-08-13,0x90913e
False,A,2020-05-22,0x348c7e
False,A,2019-08-23,0x427a39
False,B,2020-08-05,0x4d0558
False,A,2020-06-05,0x70836b
True,A,2019-11-13,0x8ae34f
False,A,2020-02-27,0x6dd61d
False,A,2019-08-02,0xfb863
True,A,2020-07-19,0x7cf6e7
True,A,2019-09-04,0x6ac4cf
False,A,2020-04-02,0x604db7
False,A,2020-05-01,0x5f4b9c
True,A,2019-09-30,0x2a1177
False,A,2020-02-24,0x63b91a
True,A,2019-12-16,0x5bb5e5
False,A,2019-12-09,0x820bba
False,A,2020-08-09,0x35af2d
False,A,2019-12-07,0x90e50d
False,A,2019-10-03,0x7352c7
False,A,2020-08-21,0x9879c9
False,A,2019-10-02,0x6fc372
False,A,2020-04-27,0x444162
False,A,2020-03-02,0x5f7ca5
False,A,2020-06-01,0x65028b
False,A,2020-03-14,0x7ce540
False,A,2020-05-08,0x586616
False,A,2019-12-11,0x513c6c
True,A,2020-05-31,0x4e748b
False,A,2020-05-18,0x1a9894
False,A,2020-03-24,0x4cdd72
False,A,2019-11-01,0x252483
False,A,2019-09-19,0x91dcd0
True,A,2020-06-04,0x1824e4
False,A,2019-09-24,0x1c6118
False,A,2019-11-01,0x34b908
True,A,2020-06-19,0x7e1322
False,A,2020-02-27,0x7d4a4f
False,A,2020-02-07,0x21b990
False,A,2019-09-04,0x47756b
True,A,2020-04-05,0x604ae3
False,A,2019-11-13,0x321804
False,A,2019-08-08,0x86fbf6
False,A,2019-12-26,0x1b1713
True,A,2020-02-03,0x638b93
True,A,2020-04-19,0x3df924
False,A,2020-08-12,0x1de09f
False,A,2019-08-13,0x23bac6
False,A,2019-09-04,0x508945
True,A,2019-09-10,0x773403
False,B,2020-08-23,0x51c919
False,A,2020-03-16,0x17ab23
False,A,2019-11-16,0x13fdb6
False,A,2020-02-15,0x3e8d3b
True,A,2020-06-08,0x281317
False,A,2019-12-30,0x68154e
False,A,2020-02-07,0x6f14b5
False,A,2020-02-05,0x3cd167
False,A,2019-10-13,0x1a1530
True,A,2020-05-03,0x4520c5
False,A,2020-05-03,0x551c9d
True,A,2020-02-24,0x2eb595
False,A,2020-07-08,0x782d32
False,A,2019-11-20,0x25ea2c
False,A,2019-09-12,0x38fb54
False,A,2019-09-25,0x81e73e
False,A,2019-10-18,0x1353ed
False,A,2019-08-13,0x5d6770
False,A,2020-03-05,0x31419b
False,A,2020-07-12,0x14b2de
False,A,2019-09-21,0x5e2c9f
False,A,2020-03-29,0x22f601
False,A,2020-01-20,0x5efdcc
True,A,2019-10-10,0x976199
False,A,2020-03-08,0x7ab010
False,A,2020-04-09,0x7da4a6
False,A,2020-06-05,0x2167f9
False,A,2019-08-11,0x852c5b
False,A,2020-05-09,0x76ade3
False,A,2019-11-03,0x27f73c
True,A,2020-04-30,0x3e4b71
False,A,2020-06-12,0x6c5b78
False,A,2020-04-24,0x4ae057
False,A,2019-12-29,0x5883f7
False,A,2020-07-19,0x96f69e
False,A,2019-10-12,0x873f78
False,A,2020-07-14,0x816a6d
False,A,2020-04-30,0x4f34ef
False,A,2020-06-09,0x943c4b
True,A,2020-02-17,0x119bb8
False,A,2019-12-02,0x8ca22c
False,A,2020-04-16,0x2bcb4b
False,A,2019-11-18,0x30ccee
True,A,2019-11-05,0x4ea471
False,B,2020-08-16,0x9871c6
False,A,2020-03-03,0x390633
False,A,2020-01-31,0x1e0c7e
False,A,2019-10-11,0x8b1e80
False,A,2020-05-28,0x6a9ba0
False,A,2020-05-24,0x1df26d
False,A,2020-07-22,0x2fad1e
True,A,2020-06-24,0x162b58
False,A,2020-05-12,0x3056ef
False,A,2019-11-25,0x5972b7
True,A,2020-02-03,0x8d26cf
False,A,2020-07-08,0x64a5b2
False,A,2020-04-25,0x942d36
False,A,2020-06-29,0x32ec6d
False,A,2020-02-02,0x177265
False,A,2020-08-02,0x6108dc
False,A,2019-11-25,0x34cb54
False,A,2020-06-10,0x1c2626
False,A,2020-03-31,0x6623f3
False,A,2020-06-29,0x79da8c
False,A,2019-09-28,0x6d2cb0
False,A,2020-01-06,0x679187
False,A,2019-08-12,0x383d75
False,A,2020-06-08,0x711c17
False,A,2020-05-12,0x32ae6f
False,A,2019-10-07,0x331db3
False,A,2019-11-12,0x764928
False,A,2019-12-26,0x719308
False,A,2020-08-13,0x613e25
False,A,2019-08-01,0x53c92d
False,A,2020-02-11,0x138724
False,A,2020-07-02,0x4e2a9b
True,A,2019-11-13,0x22eb2f
True,A,2019-11-28,0x48be21
False,A,2019-09-14,0x5a40ae
True,A,2019-12-17,0x5c6160
False,A,2020-01-11,0x67c051
False,A,2020-05-23,0x1f29cb
False,A,2019-11-22,0x1fb6bd
False,A,2020-02-07,0x8d1ff6
False,A,2020-05-08,0x684a49
False,A,2020-04-14,0x6fb829
False,A,2019-10-06,0x3ba7dc
False,A,2019-10-01,0x262974
False,A,2020-08-06,0x1c5010
False,A,2020-02-24,0x8d386b
False,A,2019-08-02,0x40f30e
False,A,2020-08-10,0x820049
False,B,2020-08-30,0x988c38
False,A,2020-03-23,0x73e121
False,A,2020-04-17,0x5a4c14
True,A,2020-02-22,0x2ced49
False,A,2020-03-07,0x7a735b
False,A,2020-01-17,0x80c778
False,A,2020-02-27,0xfd349
False,A,2020-05-05,0x613054
False,A,2020-04-02,0x301a74
False,A,2019-08-05,0x96e344
False,A,2019-08-05,0x25b65d
False,A,2020-05-05,0x2ff392
False,A,2020-02-26,0x2d9a87
False,A,2020-06-02,0x24cbf5
True,A,2020-06-09,0x4223a7
False,A,2020-06-03,0x4ef564
False,A,2019-09-09,0x76fa6a
False,A,2020-06-04,0x6686c6
False,A,2020-07-10,0x886823
False,A,2020-06-04,0x6d0db2
True,A,2020-02-11,0x1432f5
False,A,2020-06-06,0x4993f0
False,A,2019-08-13,0x6a9bce
True,A,2019-12-05,0x2f1f14
False,A,2020-01-01,0x122c48
False,A,2020-01-09,0x62b76d
False,A,2020-01-13,0x2768c1
False,A,2020-07-24,0x3f5ab7
False,A,2019-08-13,0x708e7d
False,A,2020-03-09,0x949cfd
True,A,2020-03-11,0x2fb0bf
False,A,2020-02-26,0x748bc6
False,A,2020-04-21,0x83970d
False,A,2019-09-11,0x2ed5a9
True,A,2019-09-25,0x615dfe
False,A,2020-01-06,0x116d8d
False,A,2020-01-09,0x12df42
False,A,2019-09-08,0x8576ef
False,A,2019-08-07,0x3dd618
False,A,2020-06-30,0x4f599c
False,A,2019-09-22,0x3c96bb
True,B,2020-08-24,0x25cb50
True,A,2020-05-01,0x39caae
False,A,2020-03-20,0x3e9b36
False,A,2019-11-28,0x1ae14f
False,A,2019-12-14,0x95e98d
False,A,2020-04-14,0x79ffc1
False,A,2020-02-10,0x982860
False,A,2020-08-29,0x3cd463
False,A,2020-02-02,0x3352cb
False,A,2019-08-31,0x4f885b
False,A,2019-10-27,0x5a990a
False,A,2019-12-19,0x58a28f
False,A,2020-01-11,0x87220f
False,A,2020-04-30,0x151dee
True,A,2020-01-12,0x1f5f84
False,A,2020-06-14,0x4e84d4
False,A,2020-03-16,0x8679b4
True,A,2020-01-13,0x6800d9
False,A,2020-07-06,0x32564f
False,A,2020-02-25,0x880937
True,A,2019-10-21,0x8a2708
False,A,2020-03-25,0x7fedc6
True,A,2019-09-10,0x339b7f
False,A,2020-05-26,0x50242c
False,A,2019-12-30,0x96c2de
True,A,2019-08-30,0x45026f
False,A,2019-08-30,0x154a0c
False,A,2020-02-01,0x122cd0
False,A,2020-04-09,0x4b3eb7
True,A,2020-03-26,0x558e17
False,A,2019-08-06,0x1e2105
False,A,2020-07-14,0x2e0bbe
True,A,2020-01-18,0x56b6cd
False,A,2020-08-14,0x6b99cb
False,A,2020-01-22,0x850558
False,A,2020-05-09,0x16f059
False,A,2020-04-10,0x1b4848
False,A,2019-09-26,0x1b9e87
False,A,2019-08-27,0x40e49d
False,A,2020-06-06,0x60b65a
False,B,2020-08-13,0x113ef1
False,A,2020-06-10,0x6a55fd
False,A,2020-01-06,0x89af58
False,A,2020-02-22,0x306b47
False,A,2019-08-24,0x76b29c
False,A,2020-06-25,0x3bfea8
False,A,2020-01-13,0x21563c
False,B,2020-08-04,0x648382
True,A,2020-07-13,0x1a7ee6
False,A,2020-07-02,0x4594a4
False,A,2020-02-23,0x9457f3
False,A,2020-03-15,0x538ec1
False,A,2020-07-15,0x492ff0
False,A,2019-12-17,0x789135
False,A,2019-10-23,0x735a79
False,A,2020-03-14,0x8ec718
True,A,2020-04-27,0x8aed08
False,A,2020-03-15,0x16aac7
False,A,2019-09-24,0x38c295
True,A,2020-06-04,0x76d7b4
False,A,2019-12-29,0x142851
False,A,2020-03-09,0x4d1511
False,A,2020-07-17,0x919b68
False,A,2019-09-10,0x211c81
False,A,2020-05-14,0x542fdc
False,A,2019-11-12,0x1b135f
False,A,2020-03-18,0x223f6c
False,A,2019-11-13,0x2ad6d2
False,A,2019-09-17,0x179d8a
False,A,2020-06-13,0x917506
False,A,2019-08-02,0x562e20
False,B,2020-08-18,0x7147dd
False,A,2019-10-24,0x56ff30
False,A,2020-07-20,0x616e2e
False,A,2020-02-24,0x644159
False,A,2019-08-10,0x7b0c58
False,A,2020-07-30,0x7a008a
False,A,2020-02-10,0x9386ed
False,A,2019-10-31,0x666956
False,A,2020-07-18,0x620976
False,A,2020-05-20,0x66bcf4
False,A,2019-08-29,0x673ec7
False,A,2019-11-28,0x94daf3
False,A,2020-07-01,0x5b666e
True,A,2020-02-10,0x89e02d
False,A,2019-11-15,0x89ba65
False,A,2020-05-16,0x614322
True,A,2019-08-16,0x464e39
False,A,2020-06-19,0x912c82
False,A,2020-03-30,0x77dc79
True,A,2019-11-28,0x487787
False,A,2019-12-25,0x6f5abf
False,A,2020-03-12,0x7abbca
True,A,2020-07-05,0x1874da
False,A,2020-05-10,0x1bac92
False,A,2020-05-05,0x2e5ba5
False,A,2020-06-19,0x86580e
False,A,2019-12-29,0x229a32
False,A,2020-06-03,0x4133e1
True,A,2019-09-11,0x5ee9f0
True,A,2019-09-18,0x7001f8
False,A,2020-02-15,0x1ff73e
False,A,2020-05-30,0x6df0c4
True,A,2020-02-14,0x1f1cce
False,A,2020-04-25,0x5c2c13
False,A,2019-09-02,0x671ae2
False,A,2020-06-27,0x170722
False,A,2020-02-22,0x478757
True,A,2020-05-18,0x60489b
False,A,2019-08-21,0x60e6ad
False,A,2020-01-13,0x8c12a4
True,A,2020-08-16,0x21f8f3
False,A,2019-11-07,0x25d2e2
False,A,2019-10-27,0x25dec4
False,A,2019-10-22,0x319564
False,A,2019-11-15,0x449064
False,A,2020-07-21,0x4c0808
False,A,2020-01-29,0x32fc1e
False,A,2019-10-11,0x4cd3e8
False,A,2019-12-12,0x2e18c6
True,A,2020-02-25,0x372875
False,A,2019-09-30,0x1b1205
False,A,2019-11-04,0x4e329f
False,A,2020-04-03,0x165c40
True,A,2020-07-31,0x2ca64b
False,A,2020-01-14,0x7d4121
False,A,2020-01-27,0x287688
False,A,2019-09-11,0x252b6b
False,A,2019-08-10,0x8c5aa2
False,A,2020-07-05,0x2ccadb
False,A,2019-12-05,0x715dca
True,B,2020-08-29,0x61f75e
True,A,2019-09-07,0x1a8af6
False,A,2020-06-17,0x2f4313
True,A,2020-03-18,0x91434d
False,A,2020-04-11,0x614a0a
False,A,2020-06-07,0x46f25b
True,A,2020-05-27,0x52769f
False,A,2019-08-08,0x5e9b25
True,B,2020-08-21,0x199d73
False,A,2019-08-04,0x508684
False,A,2019-08-29,0x57370d
False,A,2020-01-15,0x6008c6
False,A,2019-10-10,0x675419
False,A,2020-04-10,0x6a852d
False,A,2019-11-15,0x69518a
False,A,2019-08-08,0x626763
False,A,2020-03-01,0x343081
False,B,2020-08-09,0x517eb0
True,A,2019-10-28,0x803969
False,A,2019-10-07,0x5370f4
False,A,2020-07-21,0x822d2a
False,A,2020-04-23,0x347910
False,A,2019-12-29,0x82e76a
True,A,2020-03-06,0x869315
True,A,2019-08-19,0x435a0c
False,A,2020-08-03,0x12c627
False,A,2019-08-08,0x7cfac8
False,A,2020-08-01,0x97ffd2
False,A,2020-02-20,0x188b04
False,A,2019-12-02,0x91c82d
False,A,2019-09-24,0x23f8d4
True,A,2019-10-13,0x1d5d27
False,A,2020-02-27,0x3337dd
False,A,2019-10-03,0x5bf189
False,A,2020-06-27,0x200da1
False,A,2020-03-29,0x61d2d2
False,A,2020-02-05,0x59705a
False,A,2019-08-14,0x75606f
False,A,2019-08-24,0x4bbe72
False,A,2019-12-04,0x12d481
False,A,2020-03-01,0x84ca37
True,A,2020-01-04,0x4b7c30
False,A,2019-12-04,0x405418
False,A,2020-02-19,0x40e2cd
False,A,2020-02-15,0x921986
False,A,2020-07-15,0x985cf9
True,A,2020-05-15,0x1e2c55
False,A,2019-10-14,0x249854
False,A,2019-12-13,0x641d37
True,A,2020-08-10,0x2b9b17
False,A,2020-04-05,0x3a7315
True,A,2019-10-08,0x52a8a7
False,A,2020-01-16,0x5e8a26
True,A,2020-04-07,0x740efe
False,A,2019-11-05,0x317e5b
False,A,2020-01-15,0x12d673
False,B,2020-08-12,0x1c9ffb
False,A,2020-07-12,0x7ada57
False,A,2020-07-28,0x3f4ca5
False,A,2020-08-22,0x94e636
False,A,2020-01-07,0x6fde01
True,A,2019-11-28,0x4ac25b
True,A,2020-04-15,0x722de0
False,A,2019-12-14,0x6d2251
False,A,2019-12-18,0x97626e
True,A,2019-08-27,0x419c80
False,A,2019-08-24,0x16c0ef
False,A,2019-11-23,0x673dd5
False,A,2020-02-21,0x810eeb
False,A,2019-10-25,0x6fa7e8
False,A,2020-02-23,0x2e2149
False,A,2019-09-19,0x64dfe6
False,A,2019-10-30,0x3305ba
False,A,2019-10-09,0x303450
False,A,2020-07-16,0x20773b
False,A,2020-03-22,0x66ea23
False,A,2020-08-03,0x33ff2f
False,A,2020-01-28,0x6cd086
False,A,2019-11-05,0x8086d4
False,A,2020-08-12,0x72ae22
False,A,2019-08-21,0x318887
False,A,2020-02-28,0x1fd70d
False,A,2019-11-11,0x379687
False,A,2019-12-27,0x637407
False,A,2019-11-24,0x15cabf
False,A,2020-04-04,0x6c8c3a
False,A,2020-06-19,0x2b4db1
False,A,2019-10-12,0x57f658
False,A,2020-06-29,0x7b9ddc
False,A,2020-05-31,0x8da9c6
False,A,2019-12-16,0x279b9f
False,A,2020-05-02,0x32394e
False,A,2020-02-10,0x3f7072
False,A,2020-03-07,0x22ed95
False,A,2019-11-17,0x5216ec
False,A,2020-04-05,0x13964a
False,A,2020-05-28,0x1fc7f1
False,A,2019-10-23,0x4412bb
False,A,2020-07-27,0x3f99c7
True,A,2019-11-02,0x31b7d2
True,A,2020-04-22,0x651744
False,A,2019-11-06,0x75ce58
True,A,2019-09-19,0x4cc458
False,A,2019-09-26,0x2922d2
True,A,2020-01-05,0x56408c
False,A,2020-07-17,0x82774b
False,A,2020-04-12,0x5e3f58
False,A,2020-02-26,0x522fd9
False,A,2020-01-18,0x938dde
False,A,2019-08-26,0x1157bc
True,A,2020-01-11,0x62e211
False,A,2019-09-14,0x629ca1
False,A,2019-12-10,0x507939
False,A,2019-09-29,0x38613e
False,A,2020-01-02,0x764191
True,A,2020-07-10,0x358f16
False,A,2019-09-03,0x6e0bfa
True,A,2020-02-26,0x8a5727
True,A,2020-06-23,0x8c301a
True,A,2019-12-08,0x34e507
False,A,2019-09-11,0x36b448
False,A,2019-10-22,0x7d5529
False,A,2019-10-18,0x73c68c
False,A,2019-11-07,0x2ed841
False,A,2020-08-28,0x7cf147
False,A,2020-04-14,0x9026a9
False,A,2019-09-12,0x3c5238
True,A,2019-11-10,0x6bbf89
False,A,2020-06-30,0x8efa94
False,A,2020-01-26,0x49e575
True,A,2020-06-08,0x5e4e95
False,A,2020-03-20,0x1f21f2
True,A,2019-10-03,0x4cb0c4
False,A,2019-12-19,0x229e57
False,A,2020-03-24,0x55f8a9
False,A,2019-09-15,0x4a8253
False,A,2020-04-16,0x36a1cf
False,A,2020-02-08,0x8e3e72
False,A,2020-04-07,0xffd30
False,B,2020-08-21,0x76c230
False,A,2020-01-27,0x2d2dae
False,A,2020-06-04,0x96cc0b
False,A,2020-01-01,0x79c006
True,A,2020-06-25,0x19ab74
False,A,2020-07-01,0x918729
False,A,2020-03-20,0x82ef32
False,A,2020-06-29,0x1415ee
False,A,2020-06-29,0x2d3477
True,A,2020-06-23,0x755e5e
False,A,2020-04-24,0x1598c3
False,A,2020-07-12,0x3ea819
False,A,2020-07-29,0x129a9c
False,A,2019-10-12,0x892504
False,A,2020-02-20,0x25db17
False,A,2019-09-06,0x2169af
False,A,2020-07-20,0x3301fb
True,A,2020-04-28,0x695a7d
False,A,2020-01-19,0x13b0a4
False,A,2020-05-08,0x39648c
False,A,2019-11-15,0x6ae5d7
True,A,2020-06-06,0x8ee7d3
True,A,2019-12-15,0x7685a9
False,A,2020-06-19,0x25c01a
False,A,2019-11-28,0x391752
True,A,2019-11-29,0x728551
False,A,2019-08-17,0x1fe3ce
False,A,2019-12-21,0x3b96e0
True,A,2020-07-25,0x9204be
False,A,2020-04-29,0x169f80
False,A,2019-12-27,0x4bff4c
False,A,2019-11-24,0x7336d3
False,A,2020-03-22,0x304fce
False,A,2019-10-29,0x21088b
False,A,2019-12-18,0x85cb5b
False,A,2019-10-11,0x41bcd4
False,A,2020-06-19,0x14ac33
False,A,2019-11-12,0x7602b3
True,A,2019-11-23,0x8656a6
False,A,2020-03-03,0x8b8067
False,A,2019-12-22,0x2cf5d2
False,A,2020-03-08,0x2a5910
True,A,2020-06-15,0x70e1d6
False,A,2020-08-13,0x49b569
False,A,2020-07-18,0x1749ba
False,A,2019-09-17,0x510ed6
False,A,2020-02-03,0x63af77
False,A,2020-05-19,0x6c79e3
True,A,2020-07-29,0x7e73ca
False,A,2020-06-08,0x940052
False,A,2019-09-30,0x172185
False,A,2019-10-13,0x3825ec
False,A,2020-08-25,0x210eab
False,A,2020-03-27,0x2a3a87
False,A,2019-11-13,0x394708
False,B,2020-08-27,0x425008
False,A,2019-10-29,0x551ef5
False,A,2020-06-08,0x775347
False,A,2019-12-22,0x758786
False,A,2019-10-09,0x1c043f
False,A,2019-08-25,0x657a25
False,A,2019-11-09,0x3f7abb
False,A,2020-05-16,0x85312c
False,A,2020-03-16,0x8d4049
False,A,2020-01-16,0x66cea8
True,A,2019-11-23,0x881489
False,A,2020-01-31,0x4ff7aa
False,A,2020-02-02,0x585888
True,A,2020-03-22,0x6b3bbd
False,A,2020-01-23,0x7aef63
False,A,2020-08-15,0x761fb4
False,A,2020-02-29,0x49d3e7
False,A,2020-05-03,0x4028ef
False,A,2020-03-28,0x38b8a8
True,A,2020-05-27,0x95fe50
False,A,2019-08-28,0x3f8142
False,A,2020-04-05,0x2de1e6
False,A,2020-06-17,0x2e34da
False,A,2020-02-09,0x6de4b9
False,A,2020-04-22,0x460d8f
False,A,2019-08-01,0x1d408c
True,A,2020-01-31,0x5e748f
False,A,2020-01-02,0x629289
False,A,2019-12-01,0x376a27
False,A,2019-11-13,0x14746b
True,A,2020-05-04,0x5009a6
False,A,2020-03-29,0x8cb4dc
True,A,2020-03-13,0x556449
True,A,2019-08-17,0x777c0c
False,A,2020-05-05,0x72dc89
False,A,2020-03-13,0x3adf0e
False,A,2019-12-12,0x608582
False,A,2019-11-09,0x3bd787
True,A,2020-01-20,0x4b8917
False,A,2019-12-23,0x3fce76
False,A,2020-01-09,0x74bd92
False,A,2020-04-30,0x894b85
False,A,2020-08-11,0x52c5e2
True,A,2020-02-05,0x70efee
False,A,2019-11-09,0x9418bf
False,A,2019-09-15,0x539f2f
False,A,2020-08-13,0x6a2518
True,A,2020-08-04,0x30b4b0
False,A,2020-03-01,0x448ec0
False,A,2020-03-26,0x7f4562
False,B,2020-08-28,0x490f99
False,A,2020-05-08,0x50b47f
False,A,2019-09-28,0x217806
False,A,2019-11-30,0x16453d
False,A,2019-09-04,0x92d856
False,A,2019-10-14,0x8c7502
False,A,2020-07-24,0x219286
False,A,2019-11-11,0x6f449f
False,A,2020-05-10,0x1d26ff
False,A,2020-08-02,0x34034c
True,A,2019-10-24,0x12f107
False,A,2019-12-27,0x60fdd6
False,A,2020-05-31,0x8fb4e6
False,A,2020-04-28,0x25bd7b
False,A,2019-08-29,0x527399
False,A,2019-11-12,0xfe3cb
False,A,2019-10-16,0x75d8dc
False,A,2019-10-16,0x8945da
False,A,2020-01-20,0x24251d
False,A,2020-02-16,0x7f5ea4
False,A,2019-12-06,0x31c517
False,A,2019-08-28,0x3cacad
False,A,2019-11-04,0x43de07
False,A,2019-10-30,0x1bebc8
False,A,2020-01-05,0x83879c
False,A,2019-11-21,0x18d2aa
False,A,2020-08-29,0x3f9ce0
False,A,2019-09-30,0x2ab3e2
True,A,2020-01-02,0x6661ef
False,A,2020-05-14,0x8128d1
False,A,2020-07-17,0x3ce20a
False,A,2019-08-30,0x52a89e
False,A,2020-03-18,0x5bb03f
False,A,2020-05-16,0x600dbd
False,A,2020-01-14,0x6ceadd
False,A,2020-07-31,0x34fb63
False,A,2019-08-18,0x73b573
False,A,2020-07-22,0x7d8a6f
False,A,2019-08-02,0x3fc97c
True,A,2019-09-09,0x6f9845
False,A,2019-11-27,0x53d9e0
False,A,2020-06-14,0x8b57f7
False,A,2020-01-15,0x3ed460
False,A,2020-02-21,0x687aff
False,A,2020-07-17,0x6bb59d
False,A,2019-10-04,0x7d23a9
False,A,2019-10-27,0x678ab0
False,A,2019-12-14,0x70a8d5
True,A,2020-04-29,0x1a351e
True,A,2019-10-25,0x253d8e
True,A,2020-02-26,0x3bd843
False,A,2019-09-16,0x392389
False,A,2020-06-17,0x843efe
False,A,2019-10-03,0x50f4b0
False,A,2019-12-27,0x2a2e08
False,A,2019-08-27,0x754f92
False,A,2019-12-22,0x1228b5
False,A,2019-09-09,0x1ccb40
False,A,2019-08-08,0x974252
False,A,2019-08-10,0x32628b
False,B,2020-08-12,0x4a31ca
False,A,2020-04-04,0x66c3f5
False,A,2020-04-21,0x1fb33d
False,A,2020-02-05,0x3b1376
False,A,2019-10-22,0x913a37
False,A,2020-06-29,0x7fa48b
True,A,2020-06-25,0x420135
False,A,2019-09-12,0x1726e0
True,A,2019-08-20,0x70b036
False,A,2020-06-05,0x5df52c
True,A,2020-01-09,0x299e11
False,A,2020-03-06,0x28f428
False,A,2020-05-07,0x6f69c4
False,A,2019-12-11,0x4d406b
False,A,2019-11-20,0x93abb0
False,A,2019-12-08,0x735888
False,A,2019-11-06,0x787aea
False,A,2020-06-26,0x88e6a2
False,A,2020-04-25,0x86e60a
False,A,2020-04-26,0x93f69a
True,A,2019-08-29,0x448704
False,A,2020-06-13,0x3ccabb
False,A,2020-01-14,0x73ba2f
True,A,2019-11-03,0x1a6afa
True,A,2019-11-24,0x8175e8
False,A,2020-03-23,0x6360f4
False,A,2020-01-06,0x193afe
False,A,2019-12-03,0x3afe19
False,A,2020-06-29,0x74c766
False,A,2020-05-16,0x87685e
False,A,2020-07-23,0x223211
False,A,2020-05-28,0x179462
True,A,2020-05-17,0x19677d
False,A,2019-09-08,0x2351d0
False,A,2020-03-19,0x960e50
False,A,2019-10-28,0x188fae
False,A,2019-08-17,0x249c8b
True,A,2019-08-27,0x606f35
False,A,2020-01-01,0x2056c0
False,A,2019-08-15,0x33517d
False,A,2019-11-29,0x7decb9
False,A,2020-02-19,0x973a1f
True,A,2020-05-25,0x662a10
False,A,2020-07-18,0x34ccc9
False,A,2020-06-30,0x64b899
False,A,2020-01-20,0x55d585
False,A,2020-06-25,0x85dbe3
True,A,2020-01-23,0x1fd5d9
False,A,2020-04-30,0x6f6e2c
True,A,2020-04-01,0x61a8ec
False,B,2020-08-30,0x4765a8
False,A,2020-06-29,0x7a560a
False,A,2020-02-12,0x7e6f8f
False,A,2020-07-18,0x7cf8a7
False,A,2019-08-16,0x6fce66
True,A,2020-06-24,0x622be1
False,A,2019-10-23,0x74308d
False,A,2019-09-07,0x93b054
False,A,2019-10-15,0xf9b22
False,A,2019-10-04,0x47d9b7
True,A,2020-02-19,0x5ffba5
False,A,2020-02-13,0x3e094f
False,A,2020-07-15,0x59ee01
True,B,2020-08-02,0x772e61
True,A,2020-01-11,0x3eb519
False,A,2019-11-09,0x2756ff
False,A,2019-12-12,0x3b484a
False,A,2020-03-26,0x3a12dd
False,A,2020-04-29,0x662789
False,A,2019-09-06,0x8ff8bf
False,A,2020-05-27,0x2e1ec0
True,A,2020-08-29,0x44a1b3
False,A,2020-05-12,0x6bea84
False,A,2019-11-06,0x9319a8
False,A,2020-02-06,0x86c64d
False,A,2020-02-27,0x2c3c66
True,A,2020-05-23,0x46fd0b
False,A,2020-06-01,0x4472c6
False,A,2019-10-23,0x9271cf
False,A,2020-01-26,0x15237d
False,A,2020-03-05,0x73566c
False,A,2019-10-23,0x30adda
False,A,2019-11-28,0x6d4385
True,A,2020-01-01,0x4eac01
True,A,2019-08-01,0x12da9d
False,A,2020-01-15,0x1528e8
False,A,2020-07-03,0x7f0ccb
False,A,2020-08-14,0x3ed38a
False,A,2020-05-16,0x4ea5e7
False,A,2020-06-21,0x4d3bf8
False,A,2019-12-29,0x251940
False,A,2020-04-08,0x37c35f
False,A,2019-11-03,0x59e01a
False,A,2020-07-31,0x404fd8
False,A,2020-02-05,0x5e663b
False,A,2020-05-19,0x1b060b
False,A,2020-02-24,0x95d0c7
False,A,2020-08-08,0x292856
False,A,2020-06-28,0x6f4a41
False,A,2019-09-19,0x8fefe9
False,A,2019-09-21,0x88ae81
False,A,2020-02-29,0x2b3c48
False,A,2020-06-03,0x206cb3
False,A,2019-10-21,0x68c3d1
